Id,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
4697,Tue Aug 31 13:31:34 WAT 2021,Tue Aug 31 13:31:34 WAT 2021,GET,https://localhost:5001/trainer/idcheck/,405,Method Not Allowed,2,121,0
4698,Tue Aug 31 13:31:34 WAT 2021,Tue Aug 31 13:31:34 WAT 2021,GET,https://localhost:5001/trainer/login/,200,OK,5,299,7954
4699,Tue Aug 31 13:31:34 WAT 2021,Tue Aug 31 13:31:34 WAT 2021,GET,https://localhost:5001/trainer/register.html/,404,Not Found,2,99,0
4700,Tue Aug 31 13:31:34 WAT 2021,Tue Aug 31 13:31:34 WAT 2021,GET,https://localhost:5001/trainer/ogispcheck/,200,OK,5,299,7979
4701,Tue Aug 31 13:31:34 WAT 2021,Tue Aug 31 13:31:34 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,14,166,7665
4702,Tue Aug 31 13:31:34 WAT 2021,Tue Aug 31 13:31:34 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,15,166,7665
4703,Tue Aug 31 13:31:34 WAT 2021,Tue Aug 31 13:31:34 WAT 2021,POST,https://localhost:5001/administrator/externallogin,500,Internal Server Error,47,132,36544
4704,Tue Aug 31 13:31:34 WAT 2021,Tue Aug 31 13:31:34 WAT 2021,POST,https://localhost:5001/administrator/externallogin,400,Bad Request,4,101,0
4705,Tue Aug 31 13:31:34 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,8,166,9570
4706,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,17,166,7396
4707,Tue Aug 31 13:31:34 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/forgotpassword,500,Internal Server Error,253,132,27944
4708,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/forgotpassword,400,Bad Request,4,101,0
4709,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/login,500,Internal Server Error,248,132,51055
4710,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/login,400,Bad Request,5,101,0
4711,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainer/forgotpassword,200,OK,26,166,8440
4712,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,28,166,20139
4713,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainer/forgotpassword,400,Bad Request,6,101,0
4714,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,8,166,20139
4715,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,8,166,20139
4716,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,8,166,24474
4717,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,5,166,20139
4718,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,6,166,20249
4719,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,5,166,20139
4720,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,6,166,18042
4721,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,6,166,20139
4722,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,6,166,18180
4723,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/registernow,200,OK,5,166,18180
4724,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainees/registernow,400,Bad Request,4,101,0
4725,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainer/login,200,OK,4,166,10167
4726,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainer/login,200,OK,11,166,7993
4727,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainer/login,500,Internal Server Error,272,132,50577
4728,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:35 WAT 2021,POST,https://localhost:5001/trainer/login,400,Bad Request,4,101,0
4729,Tue Aug 31 13:31:36 WAT 2021,Tue Aug 31 13:31:36 WAT 2021,GET,https://localhost:5001/administrator,404,Not Found,4,99,0
4730,Tue Aug 31 13:31:36 WAT 2021,Tue Aug 31 13:31:36 WAT 2021,GET,https://localhost:5001/administrator/assets,404,Not Found,2,99,0
4731,Tue Aug 31 13:31:36 WAT 2021,Tue Aug 31 13:31:36 WAT 2021,GET,https://localhost:5001/administrator/assets/images,404,Not Found,2,99,0
4732,Tue Aug 31 13:31:36 WAT 2021,Tue Aug 31 13:31:36 WAT 2021,GET,https://localhost:5001/administrator/assets/images/logo,404,Not Found,3,99,0
4733,Tue Aug 31 13:31:36 WAT 2021,Tue Aug 31 13:31:36 WAT 2021,GET,https://localhost:5001/bower_components,404,Not Found,90,99,0
4734,Tue Aug 31 13:31:36 WAT 2021,Tue Aug 31 13:31:36 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap,404,Not Found,8,99,0
4735,Tue Aug 31 13:31:35 WAT 2021,Tue Aug 31 13:31:36 WAT 2021,POST,https://localhost:5001/trainer/idcheck,500,Internal Server Error,1183,132,26034
4736,Tue Aug 31 13:31:36 WAT 2021,Tue Aug 31 13:31:36 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap/dist,404,Not Found,4,99,0
4737,Tue Aug 31 13:31:36 WAT 2021,Tue Aug 31 13:31:37 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap/dist/js,404,Not Found,5,99,0
4738,Tue Aug 31 13:31:37 WAT 2021,Tue Aug 31 13:31:37 WAT 2021,GET,https://localhost:5001/bower_components/jquery,404,Not Found,4,99,0
4739,Tue Aug 31 13:31:37 WAT 2021,Tue Aug 31 13:31:37 WAT 2021,GET,https://localhost:5001/bower_components/jquery/dist,404,Not Found,3,99,0
4740,Tue Aug 31 13:31:37 WAT 2021,Tue Aug 31 13:31:37 WAT 2021,GET,https://localhost:5001/bower_components/PACE,404,Not Found,3,99,0
4741,Tue Aug 31 13:31:37 WAT 2021,Tue Aug 31 13:31:37 WAT 2021,GET,https://localhost:5001/bower_components/PACE/themes,404,Not Found,3,99,0
4742,Tue Aug 31 13:31:37 WAT 2021,Tue Aug 31 13:31:37 WAT 2021,GET,https://localhost:5001/bower_components/PACE/themes/blue,404,Not Found,3,99,0
4743,Tue Aug 31 13:31:37 WAT 2021,Tue Aug 31 13:31:37 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar,404,Not Found,3,99,0
4744,Tue Aug 31 13:31:36 WAT 2021,Tue Aug 31 13:31:37 WAT 2021,POST,https://localhost:5001/trainer/idcheck,200,OK,1167,299,8069
4745,Tue Aug 31 13:31:38 WAT 2021,Tue Aug 31 13:31:38 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar/css,404,Not Found,3,99,0
4746,Tue Aug 31 13:31:38 WAT 2021,Tue Aug 31 13:31:38 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar/js,404,Not Found,3,99,0
4747,Tue Aug 31 13:31:38 WAT 2021,Tue Aug 31 13:31:38 WAT 2021,GET,https://localhost:5001/bower_components/popper.js,404,Not Found,2,99,0
4748,Tue Aug 31 13:31:38 WAT 2021,Tue Aug 31 13:31:38 WAT 2021,GET,https://localhost:5001/bower_components/popper.js/dist,404,Not Found,3,99,0
4749,Tue Aug 31 13:31:38 WAT 2021,Tue Aug 31 13:31:38 WAT 2021,GET,https://localhost:5001/bower_components/popper.js/dist/umd,404,Not Found,2,99,0
4750,Tue Aug 31 13:31:38 WAT 2021,Tue Aug 31 13:31:38 WAT 2021,GET,https://localhost:5001/css,404,Not Found,2,99,0
4751,Tue Aug 31 13:31:38 WAT 2021,Tue Aug 31 13:31:38 WAT 2021,GET,https://localhost:5001/dist,404,Not Found,5,99,0
4752,Tue Aug 31 13:31:38 WAT 2021,Tue Aug 31 13:31:38 WAT 2021,GET,https://localhost:5001/dist/assets,404,Not Found,5,99,0
4753,Tue Aug 31 13:31:38 WAT 2021,Tue Aug 31 13:31:38 WAT 2021,GET,https://localhost:5001/dist/assets/css,404,Not Found,5,99,0
4754,Tue Aug 31 13:31:39 WAT 2021,Tue Aug 31 13:31:39 WAT 2021,GET,https://localhost:5001/dist/assets/images,404,Not Found,5,99,0
4755,Tue Aug 31 13:31:39 WAT 2021,Tue Aug 31 13:31:39 WAT 2021,GET,https://localhost:5001/dist/assets/images/logo,404,Not Found,5,99,0
4756,Tue Aug 31 13:31:39 WAT 2021,Tue Aug 31 13:31:39 WAT 2021,GET,https://localhost:5001/dist/assets/js,404,Not Found,5,99,0
4757,Tue Aug 31 13:31:39 WAT 2021,Tue Aug 31 13:31:39 WAT 2021,GET,https://localhost:5001/home,200,OK,15,113,17840
4758,Tue Aug 31 13:31:39 WAT 2021,Tue Aug 31 13:31:39 WAT 2021,GET,https://localhost:5001/images,404,Not Found,4,99,0
4759,Tue Aug 31 13:31:39 WAT 2021,Tue Aug 31 13:31:39 WAT 2021,GET,https://localhost:5001/img,404,Not Found,3,99,0
4760,Tue Aug 31 13:31:39 WAT 2021,Tue Aug 31 13:31:39 WAT 2021,GET,https://localhost:5001/js,404,Not Found,6,99,0
4761,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/lib,404,Not Found,2,99,0
4762,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/js/site.js?v=ikwIyRiFsnOwrIHUOZsZRstKhgYLnNuotwfhDJuNlrJQwPSkvlcbIYJnuEqgkWBUMaAqyRqvfljuxJuDvUIopEoppgJEsoEpqyCnuuBvXFPGfXOMBnDTymdMekALnLhRSCkKImKuhltSTfabZVhaPkhEUuSmdygjexNNdSiuEvFKgriIDEELFmfVPbPxqCpNvumcsQXBlRYZyhGwrICDvnVIrOrKuXfehwRiVwWufFKCVgfghUMvDFVHlJPmlSUkBkSInHESdgHaZNDdcnolkhMWoDqnEvBGHBSsaFjvwvdDFSBDhDGGXSFiVqHeHKEnsyOdPUlGlbBtIDkoumTRWHaVNUgHqFYaJfTtkNEEDgdoCsHifHIEuMsvesgcMbiDoSwSMBbKfsJpvuehJRflNEtHcuMtvulUikITZgSTJkwfnoFqmByBRTGbSpHFMTLyQXLcPIXViDlJEacFyevTmTBSRtXlQFGKhUZgqgAqWDXLokfUlXoVaaiBOTDfhAEEJcygREGPUCMBCcoWMvLFMxQZkkmwjNsYtROtgbWFIGsMiWDiYTiMYfVkTOZNwKncprrAIEpEwpRafSxZYgpYthxOTJxhrwvUJxjKBGPLrAyCpbECWubRPTjrTxxbgZOgLXripZlkPnyYdQfgGNkDagGTLMijRdCVougwBRonpjdwnEFCnlTaralQeUtgdTfCMWrvdHMlZoKOMnrjfMNvvhvIsCXfpQChVnCfrUQvbNcXUkCEeVsALHVJQtfFKxUTVChVSyOAxbXowYTJuqPnjtBunJhQPXDGFIapxYrFjWcdcnDfYVelJGwBNOdnlShDiowDQRtnbDpNFxMCWsFsSGcfneINkGlxgFPbVtGquwsDaHjQKGZrifNpTeDeCmFHJYPucRerigrEcJrjNpyPVIggVqmKHmjyLkWUFMeFOucCvtBdQiuEbTCFjGUkPHkqSdfgLyByQHWEokcsZYuWGpmqXvFBbjSryDpJkJoBsWXMOAZWkIoWYSerFsVTcuInfAGMlLLYDbEtVQDqDBnwTEoTehhfxmOPbLUHTcFXgVoblOJtahpIOpIKpnAvZKPJSLTkhGOTFjmhdiJUFCFhVZNhJMGjEyYASvxQIQWFTKDIDmwgVyHfBPKFDfJyPXJNNLTqYTxKvdZPgjIGEphXyCIkovGreaZGdBfPyYivQNSLDwrXUQfPSSrUwTbbacMnFOTbpsPkAjqMLwiGJQrcbZDwEwwuCJDqpBASoHRkyWWoEXZTRXGEeoXrqPnDExHlMyJKuDEGpeQHwSwnxeZZZyKJeIqoGFTrmbNipedieClblofJUnyMbJCVudDeHELaEQWZvshhDZaEsPXXixFMqSNGyBLDsVKbdEcqAKQEYiIDerPdZOhenowbYGxcaWsqedBkgybFXLFTlQIlOWOOELXAkHWLyWxsrOdglbcUZmxEWVYTxuPJkBHYWwKKChEpUaOgJvCxrteJpytQZrlvXOtMwZBMwcqpfOvLArNtKeoPIwyNqurLPWADTYwXJopbbumiOcvcyDIohCvLyrRYGMrwOgexJMNDgmrtclyiDRfVLQuQCUwZQcOUhDJeNabxEGZkGRrTNxeigLkIDnCqTsygYBQWeNpLmfUPAOZhfPnlvdjUtnfgNWSYYMMFKoNcACgvKVdRGhXSbTZdDAWrBMLnDwhJvoRVtlfRjeXgithKLXpvYYUbVOixSNAgNPyPQYPbdpDvEXuBJjUhSPQHTWfjwyfpSsOGWqbyBgiFXLsRUOQScFmPRndcTVOoTlCuEYWZCYBGJDBPThiToJgalfAMdDhToKlicGmMAEcCBTjrkGXYTgWXMuSFluJeQdnTsfPlMCZrIUiYdcpOCxamWTFEXvwGHToUEVNLgDVLCuZdRZnOimkZJRnNNZgALdJQnNqBvMAVBmZFgsxeDgpxUircOGqJAWNVIynTrtFVsGsFnhegtmIyIpmlSZpiEvKqFCnYgNUgBsgJvqRNsKdiDUlPeQsYoumJcMhWyrLBPSWcadbqRhvwsgrneaVoKJCcorGfHCCGCgTgAJmPgBbaerZnKIsKEEIlXPevYJiJJAwHdschreJt,200,OK,4,224,35
4763,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/lib/bootstrap,404,Not Found,3,99,0
4764,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/lib/bootstrap/dist,404,Not Found,2,99,0
4765,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/lib/bootstrap/dist/js,404,Not Found,2,99,0
4766,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/lib/jquery,404,Not Found,2,99,0
4767,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/lib/jquery/dist,404,Not Found,2,99,0
4768,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/lib/jquery-validation,404,Not Found,2,99,0
4769,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/lib/jquery-validation/dist,404,Not Found,2,99,0
4770,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/lib/jquery-validation-unobtrusive,404,Not Found,2,99,0
4771,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/lib/multiform,404,Not Found,3,99,0
4772,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/NToastNotify,404,Not Found,5,99,0
4773,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/NToastNotify/js,404,Not Found,6,99,0
4774,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/NToastNotify/js/dist,404,Not Found,3,99,0
4775,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/NToastNotify/js/dist/toastr.js?v=NuLAdudOjINBvbUddYvKfLrUbMRLvprXtIVWFaVuTDyFCxiFiGZnsQwnGybZaKHWSuIiEmKEHWLEsUJnObWLcoJJfhNZxBiSqQQqJCSdCMPWLiNocrjUurRODeigwUTJNlBSghULioXcnkPoKuBYUpUXxAouNVsIUidwkaZgtjKvAnRLljmxIEqpwrBKwvPVJTJTywbYwGnHESXgqjbQrgqousBjcdtPIvfUnMuynbrIaITRCSEafifcOveMqOFHwZfGFiZjayKcNpwqLVZXMoQRBfxWKyFxQiPasRbTfQDKKjmrhBCtmUwEOnpXybhFXicBPUmQAaorneJZnxeCZTLAOmiYageVDpsLHtosfnJnGHntaKPioaMbeWjdgwpoOrDZEVxYUsXxhpdQjmxleVeNdveNsXIYYwEmAdneDnPZjnsbCMZSxvmuchRaXfjQDIidsdmTxhHCiRlJFJHLEXZVNYkZuiVPhlZgisZZMmffrciEkCSTcnWyuMlWcFpBGlCUBohXBFMuATRUQusSiDQUmHisKUocvmImbxgOEixgfErpPRgyPdjjpmEjokLnaXEsMbOjqXgAHmVpMcexFZCvJmxWfwuSqbXgFeOhDVmOHUbQJHbaRIebLsZNoYLHWNWAMyLsLEgVAHobTnPKvhDBWXcyVYBRZGUXagUWTmGoLmxXrWHOoLcNWTIuZWrubYxEZgKEsbYtyZeqitoEAIZkQGHohQqBBZpttlkPwyTkucbsLmswEwJHfsXsWnrMAQKvaBSfOTTghcoullVlNykmhXSCSdvoNPSwjdKKHOMhNJeiOCGtELjKHFUqCvCubAZPdSiCSOOsGmheaAfDClbXnHpxNVCelFowfDjyloBZdhbCZnHPGQrxtndnQlYvFwZgSrKSkRymbQsrxoCDNtLTcIcTbiWMCvdbMKkXqOhOMeFJiKHwXFLevsKoiKGiuPdulpchcfkWffhbrSiPDAUctcUEEprijqtHjbhsKbUvnoQhnkkQohIZBcIfnEUKNslGUIlFdlaYApYMvBWyQMlFmcrfXiQiGYplSNLMZpBfECAdZHVjnPMAKqkwCJEeYUdNVTCpYDfcCsnNinkOpCFWlORwUnrrcotGbgtQEqPLaSHsyIODXwOaTMTJssduOeSQRJZOgPtYTylwQetwiboPJEMpfHwsAAcKVAxiFUHjyhEJQlhopTdfGiCSyeMVSDPLaEghPIdRYVoriCKOnIPxPNFZdHgRmWLIqgOAcSlAVeirlqRuTnnWSApWnGPVACPAMhuERLatPUNeZjSEBvdBKVOdYuyMyusDsXFJFfDAbbTyspepjaaFfGwkuBFDnKeHWfrsCLjGCIWIqoLkOpaefLjTUoLZyTjRuMeXjcEqlcnTuXJUTcyvOkYgcrBpIbVQoootDQwundbAVfFpKLFZKnGigDsBmMNgumvynXmAJmWlnWeqFHlDpxCMCWjEdtEnLDUjeJJcCNwjqhwvRjevwuCRvbtqOcceHbRRMKLXumjegueeQmqlZuKYsQPklBjouisBoFSfQPWhVhvAFlXvgnuOmAajAdHZTXwXPckjaVtFJBmGLKqqHcFBOBBRHIMxCmZugBnMksyFxEiaoubUxNiUtMltvVXXiEVsxBfyYflKvlAtxUpBGsQwChHGiuplWMLfDrqgEKQkNYqqjMvPbMnHOnMGyRROvkLQVGKJRbiKgiXZrMWDFkLcAtNXjOYNbRCHkkfRFChwMeaLvSxSXiovRtvotLorPiCIpJnyfCivgeHCMQPWReUlEjLXDMhStosnmQuRnZvsjZmEMktyyXyduamCgdiVfWXWWiuCeETMxrvuHRGGCGUsEqOWosNeMrvVDKgyoGEORIBcIGNLNLTqXPCbnLUONHeCYBmOfxtUVNrZLGJqRwukYQNBNOEeLpsExaNhrDRJtUZsDKvLmfVqcysOWGyvlTJOXQPrcqohAIvLBapLRxiCMUStqTWgMbwEokrLtYZNUKEWIgEajorjlbmpuraJLatuYjVJgJKuQKNShySXjppMHsYdtxeFhhSonaipLFIAkyNyWVZAcsJRBlKWTMhVdEsVlhLIXeKnZuvY,200,OK,4,226,7037
4776,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/trainees,302,Found,3,162,0
4777,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/trainees/assets,404,Not Found,3,99,0
4778,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/trainees/assets/images,404,Not Found,2,99,0
4779,Tue Aug 31 13:31:40 WAT 2021,Tue Aug 31 13:31:40 WAT 2021,GET,https://localhost:5001/trainees/assets/images/logo,404,Not Found,3,99,0
4780,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,GET,https://localhost:5001/trainer,302,Found,6,161,0
4781,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,GET,https://localhost:5001/trainer/assets,404,Not Found,5,99,0
4782,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,GET,https://localhost:5001/trainer/assets/images,404,Not Found,4,99,0
4783,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,GET,https://localhost:5001/trainer/assets/images/logo,404,Not Found,3,99,0
4784,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,17,166,7665
4785,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,17,166,7665
4786,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,11,166,7665
4787,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,11,166,7665
4788,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/administrator/externallogin,500,Internal Server Error,61,132,23961
4789,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/administrator/externallogin,400,Bad Request,9,101,0
4790,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,12,166,7665
4791,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/administrator/externallogin,400,Bad Request,4,101,0
4792,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/administrator/externallogin,400,Bad Request,6,101,0
4793,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/home/certificate,200,OK,11,166,7665
4794,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,18,166,7473
4795,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,16,166,7558
4796,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,14,166,7670
4797,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,13,166,7396
4798,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,10,166,7396
4799,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/trainees/forgotpassword,500,Internal Server Error,81,132,27943
4800,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/trainees/forgotpassword,400,Bad Request,7,101,0
4801,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/trainees/login,200,OK,11,166,7396
4802,Tue Aug 31 13:31:41 WAT 2021,Tue Aug 31 13:31:41 WAT 2021,POST,https://localhost:5001/trainees/forgotpassword,400,Bad Request,5,101,0
