Processed,Method,URI,Flags
false,GET,https://eonasdan.github.io/bootstrap-datetimepicker/,Out of Scope
false,GET,https://datatables.net/,Out of Scope
false,GET,https://github.com/bootstrap-tagsinput/bootstrap-tagsinputs,Out of Scope
false,GET,http://www.jasny.net/bootstrap/javascript/,Out of Scope
false,GET,https://github.com/fullcalendar/fullcalendar,Out of Scope
false,GET,http://jvectormap.com/documentation/,Out of Scope
false,GET,http://refreshless.com/nouislider/,Out of Scope
true,POST,https://xidoc-staging.azurewebsites.net/Account/Login?returnurl=%2F,
false,GET,https://wragbysolutions.com/,Out of Scope
true,POST,https://xidoc-staging.azurewebsites.net/Account/ForgotPassword,
false,GET,https://getbootstrap.com/,Out of Scope
false,GET,https://github.com/twbs/bootstrap/blob/master/LICENSE,Out of Scope
false,GET,http://www.w3.org/2000/svg,Out of Scope
false,GET,http://opensource.org/licenses/MIT,Out of Scope
false,GET,https://github.com/twbs/bootstrap/graphs/contributors,Out of Scope
false,GET,https://popper.js.org/,Out of Scope
false,GET,http://momentjs.com/guides/,Out of Scope
false,GET,http://www.bootstrap-switch.org/,Out of Scope
false,GET,http://www.apache.org/licenses/LICENSE-2.0,Out of Scope
false,GET,https://jqueryvalidation.org/,Out of Scope
false,GET,http://github.com/VinceG/twitter-bootstrap-wizard,Out of Scope
false,GET,http://www.opensource.org/licenses/mit-license.php,Out of Scope
false,GET,http://www.gnu.org/licenses/gpl.html,Out of Scope
false,GET,http://vadimg.com/,Out of Scope
false,GET,https://github.com/silviomoreto/bootstrap-select/blob/master/LICENSE,Out of Scope
false,GET,https://github.com/Eonasdan/bootstrap-datetimepicker,Out of Scope
false,GET,http://jquery.com/,Out of Scope
false,GET,http://www.creative-tim.com/product/now-ui-dashboard,Out of Scope
false,GET,http://www.creative-tim.com/,Out of Scope
false,GET,http://daneden.me/animate,Out of Scope
false,GET,https://datatables.net/download,Out of Scope
false,GET,https://datatables.net/download/,Out of Scope
false,GET,http://twitter.github.com/bootstrap/,Out of Scope
false,GET,http://datatables.net/tn/,Out of Scope
false,GET,http://flightschool.acylt.com/devnotes/caret-position-woes/,Out of Scope
false,GET,http://www.w3.org/TR/2003/WD-DOM-Level-3-Events-20030331/ecma-script-binding.html,Out of Scope
false,GET,http://jasny.github.io/bootstrap,Out of Scope
false,GET,https://github.com/jasny/bootstrap/blob/master/LICENSE,Out of Scope
false,GET,https://fullcalendar.io/,Out of Scope
false,GET,http://brandon.aaron.sh/,Out of Scope
false,GET,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/Array/indexOf,Out of Scope
false,GET,http://www.w3.org/1999/xlink,Out of Scope
false,GET,https://github.com/mbostock/d3/blob/master/src/scale/linear.js,Out of Scope
false,GET,http://mathworld.wolfram.com/AlbersEqual-AreaConicProjection.html,Out of Scope
false,GET,http://mathworld.wolfram.com/LambertConformalConicProjection.html,Out of Scope
false,GET,https://github.com/mouse0270/bootstrap-growl,Out of Scope
false,GET,https://www.creative-tim.com/product/now-ui-dashboard,Out of Scope
false,GET,https://github.com/creativetimofficial/now-ui-dashboard/blob/master/LICENSE.md,Out of Scope
false,GET,http://chartjs.org/,Out of Scope
false,GET,https://github.com/chartjs/Chart.js/blob/master/LICENSE.md,Out of Scope
false,GET,https://momentjs.com/,Out of Scope
false,GET,http://github.com/,Out of Scope
true,GET,https://xidoc-staging.azurewebsites.net/Account/Login?returnurl=%2F,
true,POST,https://xidoc-staging.azurewebsites.net/Account/Login?returnurl=%2F,
true,GET,https://xidoc-staging.azurewebsites.net/Account/ForgotPasswordConfirmation,
true,POST,https://xidoc-staging.azurewebsites.net/Account/Login?returnurl=%2F,
true,POST,https://xidoc-staging.azurewebsites.net/Account/Login?returnurl=%2F,
true,POST,https://xidoc-staging.azurewebsites.net/Account/Login?returnurl=%2F,
true,POST,https://xidoc-staging.azurewebsites.net/Account/Login?returnurl=%2F,
