Id,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
59,Tue Aug 31 11:41:12 WAT 2021,Tue Aug 31 11:41:12 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/u/push/apply.class,200,OK,538,623,2472
60,Tue Aug 31 11:41:12 WAT 2021,Tue Aug 31 11:41:12 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/u/length.class,200,OK,144,623,2472
61,Tue Aug 31 11:41:12 WAT 2021,Tue Aug 31 11:41:13 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/t/length.class,200,OK,777,623,2472
62,Tue Aug 31 11:41:13 WAT 2021,Tue Aug 31 11:41:13 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/u/splice.class,200,OK,121,623,2472
63,Tue Aug 31 11:41:13 WAT 2021,Tue Aug 31 11:41:13 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/l/s.class,200,OK,119,623,2472
64,Tue Aug 31 11:41:13 WAT 2021,Tue Aug 31 11:41:13 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/t/exports.class,200,OK,129,623,2472
65,Tue Aug 31 11:41:13 WAT 2021,Tue Aug 31 11:41:13 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/t/l.class,200,OK,128,623,2472
66,Tue Aug 31 11:41:13 WAT 2021,Tue Aug 31 11:41:14 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/l/m.class,200,OK,121,623,2472
67,Tue Aug 31 11:41:14 WAT 2021,Tue Aug 31 11:41:14 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/l/c.class,200,OK,119,623,2472
68,Tue Aug 31 11:41:14 WAT 2021,Tue Aug 31 11:41:14 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/l/d.class,200,OK,131,623,2472
69,Tue Aug 31 11:41:14 WAT 2021,Tue Aug 31 11:41:14 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/l/o.class,200,OK,129,623,2472
70,Tue Aug 31 11:41:14 WAT 2021,Tue Aug 31 11:41:14 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/Object/defineProperty.class,200,OK,127,623,2472
71,Tue Aug 31 11:41:14 WAT 2021,Tue Aug 31 11:41:14 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/l/r.class,200,OK,123,623,2472
72,Tue Aug 31 11:41:14 WAT 2021,Tue Aug 31 11:41:14 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/Symbol/toStringTag.class,200,OK,127,623,2472
73,Tue Aug 31 11:41:14 WAT 2021,Tue Aug 31 11:41:14 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/l/t.class,200,OK,130,623,2472
74,Tue Aug 31 11:41:14 WAT 2021,Tue Aug 31 11:41:15 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/e/__esModule.class,200,OK,129,623,2472
75,Tue Aug 31 11:41:15 WAT 2021,Tue Aug 31 11:41:15 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/Object/create.class,200,OK,123,623,2472
76,Tue Aug 31 11:41:15 WAT 2021,Tue Aug 31 11:41:15 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/l/n.class,200,OK,121,623,2472
77,Tue Aug 31 11:41:15 WAT 2021,Tue Aug 31 11:41:15 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/e/default.class,200,OK,125,623,2472
78,Tue Aug 31 11:41:15 WAT 2021,Tue Aug 31 11:41:15 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/l/p.class,200,OK,123,623,2472
79,Tue Aug 31 11:41:15 WAT 2021,Tue Aug 31 11:41:15 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/this/webpackJsonpKADSRRA_Portal.class,200,OK,118,623,2472
80,Tue Aug 31 11:41:15 WAT 2021,Tue Aug 31 11:41:15 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/a/push/bind.class,200,OK,123,623,2472
81,Tue Aug 31 11:41:15 WAT 2021,Tue Aug 31 11:41:15 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/a/push.class,200,OK,126,623,2472
82,Tue Aug 31 11:41:15 WAT 2021,Tue Aug 31 11:41:16 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/a/slice.class,200,OK,126,623,2472
83,Tue Aug 31 11:41:16 WAT 2021,Tue Aug 31 11:41:16 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/2/7b224acd/chunk/js.class,200,OK,120,623,2472
84,Tue Aug 31 11:41:16 WAT 2021,Tue Aug 31 11:41:16 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/WEB-INF/classes/main/10e17ae2/chunk/js.class,200,OK,116,623,2472
85,Tue Aug 31 11:41:16 WAT 2021,Tue Aug 31 11:41:16 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,121,291,2472
86,Tue Aug 31 11:41:16 WAT 2021,Tue Aug 31 11:41:17 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,116,291,2472
87,Tue Aug 31 11:41:17 WAT 2021,Tue Aug 31 11:41:17 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,120,291,2472
88,Tue Aug 31 11:41:17 WAT 2021,Tue Aug 31 11:41:17 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,147,291,2472
89,Tue Aug 31 11:41:17 WAT 2021,Tue Aug 31 11:41:17 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,126,291,2472
90,Tue Aug 31 11:41:18 WAT 2021,Tue Aug 31 11:41:18 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,150,291,2472
91,Tue Aug 31 11:41:18 WAT 2021,Tue Aug 31 11:41:18 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,118,291,2472
92,Tue Aug 31 11:41:18 WAT 2021,Tue Aug 31 11:41:19 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,118,291,2472
93,Tue Aug 31 11:41:19 WAT 2021,Tue Aug 31 11:41:19 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,118,291,2472
94,Tue Aug 31 11:41:19 WAT 2021,Tue Aug 31 11:41:19 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/,200,OK,123,291,2472
95,Tue Aug 31 11:41:19 WAT 2021,Tue Aug 31 11:41:19 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net,200,OK,123,623,2472
96,Tue Aug 31 11:41:19 WAT 2021,Tue Aug 31 11:41:19 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/manifest.json,200,OK,133,297,326
97,Tue Aug 31 11:41:19 WAT 2021,Tue Aug 31 11:41:19 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/favicon.ico,200,OK,251,295,32038
98,Tue Aug 31 11:41:19 WAT 2021,Tue Aug 31 11:41:19 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/robots.txt,200,OK,124,623,2472
99,Tue Aug 31 11:41:19 WAT 2021,Tue Aug 31 11:41:19 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,119,291,2472
100,Tue Aug 31 11:41:19 WAT 2021,Tue Aug 31 11:41:19 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/sitemap.xml,200,OK,125,291,2472
101,Tue Aug 31 11:41:19 WAT 2021,Tue Aug 31 11:41:20 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,131,291,2472
102,Tue Aug 31 11:41:20 WAT 2021,Tue Aug 31 11:41:20 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,119,291,2472
103,Tue Aug 31 11:41:19 WAT 2021,Tue Aug 31 11:41:20 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,507,291,2472
104,Tue Aug 31 11:41:20 WAT 2021,Tue Aug 31 11:41:20 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,123,291,2472
105,Tue Aug 31 11:41:20 WAT 2021,Tue Aug 31 11:41:22 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css/2.d1a3885f.chunk.css,200,OK,2657,292,147707
106,Tue Aug 31 11:41:23 WAT 2021,Tue Aug 31 11:41:23 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,142,291,2472
107,Tue Aug 31 11:41:20 WAT 2021,Tue Aug 31 11:41:25 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css/main.4d916c40.chunk.css,200,OK,4558,292,570237
108,Tue Aug 31 11:41:25 WAT 2021,Tue Aug 31 11:41:33 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js/main.10e17ae2.chunk.js,200,OK,8706,306,807344
109,Tue Aug 31 11:41:23 WAT 2021,Tue Aug 31 11:41:37 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js/2.7b224acd.chunk.js,200,OK,14464,307,1712480
110,Tue Aug 31 11:41:38 WAT 2021,Tue Aug 31 11:41:38 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,120,291,2472
111,Tue Aug 31 11:41:38 WAT 2021,Tue Aug 31 11:41:38 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,119,291,2472
112,Tue Aug 31 11:41:38 WAT 2021,Tue Aug 31 11:41:38 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,118,291,2472
113,Tue Aug 31 11:41:38 WAT 2021,Tue Aug 31 11:41:39 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,116,291,2472
114,Tue Aug 31 11:41:39 WAT 2021,Tue Aug 31 11:41:39 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,117,291,2472
115,Tue Aug 31 11:41:39 WAT 2021,Tue Aug 31 11:41:39 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,126,291,2472
116,Tue Aug 31 11:41:39 WAT 2021,Tue Aug 31 11:41:40 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,126,291,2472
117,Tue Aug 31 11:41:40 WAT 2021,Tue Aug 31 11:41:40 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,118,291,2472
118,Tue Aug 31 11:41:40 WAT 2021,Tue Aug 31 11:41:40 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,117,291,2472
119,Tue Aug 31 11:41:41 WAT 2021,Tue Aug 31 11:41:41 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,118,291,2472
120,Tue Aug 31 11:41:41 WAT 2021,Tue Aug 31 11:41:41 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,115,291,2472
121,Tue Aug 31 11:41:41 WAT 2021,Tue Aug 31 11:41:41 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,119,291,2472
122,Tue Aug 31 11:41:41 WAT 2021,Tue Aug 31 11:41:41 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/,200,OK,120,623,2472
123,Tue Aug 31 11:41:41 WAT 2021,Tue Aug 31 11:41:41 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/,200,OK,129,291,2472
124,Tue Aug 31 11:41:41 WAT 2021,Tue Aug 31 11:41:42 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/favicon.ico/,200,OK,118,291,2472
125,Tue Aug 31 11:41:41 WAT 2021,Tue Aug 31 11:41:42 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/manifest.json/,200,OK,121,291,2472
126,Tue Aug 31 11:41:42 WAT 2021,Tue Aug 31 11:41:42 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/robots.txt/,200,OK,117,623,2472
127,Tue Aug 31 11:41:42 WAT 2021,Tue Aug 31 11:41:42 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,121,291,2472
128,Tue Aug 31 11:41:42 WAT 2021,Tue Aug 31 11:41:42 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/sitemap.xml/,200,OK,121,291,2472
129,Tue Aug 31 11:41:42 WAT 2021,Tue Aug 31 11:41:42 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,117,291,2472
130,Tue Aug 31 11:41:42 WAT 2021,Tue Aug 31 11:41:42 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css/,200,OK,121,291,2472
131,Tue Aug 31 11:41:42 WAT 2021,Tue Aug 31 11:41:42 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css/2.d1a3885f.chunk.css/,200,OK,117,291,2472
132,Tue Aug 31 11:41:42 WAT 2021,Tue Aug 31 11:41:42 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/,200,OK,534,291,2472
133,Tue Aug 31 11:41:42 WAT 2021,Tue Aug 31 11:41:42 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,120,291,2472
134,Tue Aug 31 11:41:42 WAT 2021,Tue Aug 31 11:41:42 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css/main.4d916c40.chunk.css/,200,OK,127,291,2472
135,Tue Aug 31 11:41:42 WAT 2021,Tue Aug 31 11:41:43 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js/,200,OK,124,291,2472
136,Tue Aug 31 11:41:43 WAT 2021,Tue Aug 31 11:41:43 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js/2.7b224acd.chunk.js/,200,OK,117,291,2472
137,Tue Aug 31 11:41:43 WAT 2021,Tue Aug 31 11:41:43 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js/main.10e17ae2.chunk.js/,200,OK,119,291,2472
138,Tue Aug 31 11:41:43 WAT 2021,Tue Aug 31 11:41:43 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,137,291,2472
139,Tue Aug 31 11:41:43 WAT 2021,Tue Aug 31 11:41:43 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,120,291,2472
140,Tue Aug 31 11:41:44 WAT 2021,Tue Aug 31 11:41:44 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,116,291,2472
141,Tue Aug 31 11:41:44 WAT 2021,Tue Aug 31 11:41:45 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,124,291,2472
142,Tue Aug 31 11:41:45 WAT 2021,Tue Aug 31 11:41:45 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,122,291,2472
143,Tue Aug 31 11:41:45 WAT 2021,Tue Aug 31 11:41:45 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,121,291,2472
144,Tue Aug 31 11:41:45 WAT 2021,Tue Aug 31 11:41:45 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,141,291,2472
145,Tue Aug 31 11:41:45 WAT 2021,Tue Aug 31 11:41:45 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,125,291,2472
146,Tue Aug 31 11:41:45 WAT 2021,Tue Aug 31 11:41:46 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,120,291,2472
147,Tue Aug 31 11:41:46 WAT 2021,Tue Aug 31 11:41:46 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,116,291,2472
148,Tue Aug 31 11:41:46 WAT 2021,Tue Aug 31 11:41:46 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,115,291,2472
149,Tue Aug 31 11:41:46 WAT 2021,Tue Aug 31 11:41:46 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,122,291,2472
150,Tue Aug 31 11:41:46 WAT 2021,Tue Aug 31 11:41:47 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/elmah.axd,200,OK,117,623,2472
151,Tue Aug 31 11:41:46 WAT 2021,Tue Aug 31 11:41:47 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/.htaccess,200,OK,129,623,2472
152,Tue Aug 31 11:41:47 WAT 2021,Tue Aug 31 11:41:47 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,122,291,2472
153,Tue Aug 31 11:41:47 WAT 2021,Tue Aug 31 11:41:47 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,122,291,2472
154,Tue Aug 31 11:41:47 WAT 2021,Tue Aug 31 11:41:47 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css/.htaccess,200,OK,119,291,2472
155,Tue Aug 31 11:41:47 WAT 2021,Tue Aug 31 11:41:47 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/.htaccess,200,OK,121,291,2472
156,Tue Aug 31 11:41:47 WAT 2021,Tue Aug 31 11:41:47 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,121,291,2472
157,Tue Aug 31 11:41:47 WAT 2021,Tue Aug 31 11:41:48 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js/.htaccess,200,OK,123,291,2472
158,Tue Aug 31 11:41:48 WAT 2021,Tue Aug 31 11:41:48 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,117,291,2472
159,Tue Aug 31 11:41:48 WAT 2021,Tue Aug 31 11:41:48 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,123,291,2472
160,Tue Aug 31 11:41:48 WAT 2021,Tue Aug 31 11:41:48 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,116,291,2472
161,Tue Aug 31 11:41:49 WAT 2021,Tue Aug 31 11:41:49 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static,200,OK,207,291,2472
162,Tue Aug 31 11:41:49 WAT 2021,Tue Aug 31 11:41:49 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/css,200,OK,115,291,2472
163,Tue Aug 31 11:41:49 WAT 2021,Tue Aug 31 11:41:49 WAT 2021,GET,https://kadsrraportaldev.azurewebsites.net/static/js,200,OK,119,291,2472
